id,label
9536,0.05
9930,0.05
11109,0.05
7061,0.05
5269,0.05
8729,0.975
3456,0.05
6024,0.05
9591,0.05
1353,0.975
6299,0.05
2269,0.05
5757,0.05
533,0.05
7266,0.05
12105,0.05
869,0.05
6445,0.975
10342,0.975
3299,0.05
948,0.05
5445,0.05
11444,0.05
8148,0.975
3055,0.05
4295,0.975
11281,0.975
9844,0.975
10521,0.05
898,0.05
3026,0.05
2452,0.975
4897,0.975
5730,0.975
9202,0.975
9835,0.975
1093,0.975
4175,0.975
2586,0.05
11717,0.975
6608,0.975
9646,0.975
2484,0.975
11205,0.975
12002,0.05
4122,0.975
2264,0.05
5320,0.975
4789,0.05
11030,0.975
2013,0.05
11936,0.05
3813,0.975
10883,0.975
8062,0.05
8850,0.86711
3381,0.05
386,0.05
7300,0.975
1330,0.05
2049,0.05
1276,0.975
11426,0.975
4605,0.05
7231,0.975
7477,0.05
4034,0.05
4044,0.975
2763,0.975
1945,0.05
11738,0.05
3574,0.975
10257,0.05
3431,0.05
4447,0.975
12331,0.05
2836,0.05
4011,0.05
1905,0.975
2239,0.05
5043,0.05
11326,0.975
4414,0.05
9164,0.975
8058,0.975
10077,0.05
766,0.975
4490,0.05
216,0.975
10078,0.975
8502,0.05
4080,0.975
8498,0.05
402,0.05
5126,0.05
5652,0.05
8288,0.975
7413,0.975
174,0.05
8963,0.05
126,0.975
1126,0.05
3078,0.975
5059,0.05
518,0.975
2187,0.05
6019,0.975
1021,0.05
10773,0.975
9587,0.05
58,0.05
7685,0.05
11970,0.975
2398,0.975
171,0.05
10895,0.975
8131,0.975
1220,0.05
1890,0.05
1517,0.05
11617,0.975
7366,0.05
756,0.05
4640,0.975
11486,0.975
7896,0.975
1530,0.975
7751,0.975
2934,0.05
3417,0.975
6853,0.975
8181,0.05
5015,0.975
7587,0.975
8337,0.975
10111,0.05
8614,0.05
2268,0.05
8154,0.05
12324,0.43124
8907,0.975
2753,0.05
9416,0.975
1513,0.05
10604,0.05
8426,0.05
1731,0.05
9261,0.975
3965,0.975
1033,0.975
10774,0.05
4711,0.975
3816,0.975
5148,0.975
4833,0.05
8116,0.05
4955,0.975
9927,0.05
9488,0.975
3213,0.05
4151,0.05
5680,0.975
2301,0.975
12316,0.975
5959,0.05
9246,0.975
6820,0.975
10420,0.975
6960,0.05
5805,0.975
7009,0.05
11089,0.975
9250,0.05
4793,0.05
527,0.975
3370,0.05
6039,0.05
7125,0.05
10826,0.975
10003,0.975
3899,0.975
10892,0.975
5384,0.05
11484,0.05
4656,0.975
1352,0.05
12066,0.05
1187,0.05
3742,0.975
10658,0.975
4072,0.975
5600,0.975
1268,0.05
3148,0.975
9490,0.975
4773,0.975
834,0.975
7263,0.05
10403,0.975
10399,0.975
9013,0.975
7482,0.05
4517,0.05
8582,0.05
1650,0.86175
9620,0.05
5096,0.975
3853,0.05
2541,0.975
11613,0.91189
6654,0.975
6258,0.05
5166,0.86561
4159,0.05
10414,0.975
12373,0.05
5709,0.05
8043,0.975
945,0.83234
8203,0.05
2522,0.05
6233,0.05
2538,0.05
6567,0.975
10163,0.975
3905,0.975
4304,0.975
6314,0.05
4602,0.975
7995,0.05
10139,0.975
4544,0.05
3491,0.975
11460,0.05
4596,0.975
12174,0.975
11650,0.975
1576,0.975
7546,0.975
7782,0.975
6185,0.05
7066,0.975
5766,0.975
1502,0.05
8589,0.975
11102,0.05
2423,0.05
6122,0.05
12311,0.975
6734,0.975
4049,0.975
10896,0.975
11282,0.975
5232,0.975
5459,0.975
4356,0.05
585,0.975
3577,0.05
1409,0.975
563,0.05
12412,0.975
9386,0.975
10016,0.05
11667,0.05
11615,0.05
11130,0.05
6158,0.05
904,0.975
2534,0.05
10376,0.05
6180,0.975
4041,0.94574
6416,0.05
3458,0.05
5346,0.975
2893,0.05
8620,0.975
10609,0.975
609,0.05
11986,0.975
10712,0.975
12463,0.975
4990,0.05
4366,0.05
8519,0.975
1283,0.975
10089,0.05
9437,0.975
10709,0.975
11810,0.975
4343,0.975
6721,0.975
4907,0.05
7133,0.975
6845,0.05
2370,0.05
2544,0.975
11216,0.05
3066,0.975
982,0.975
4638,0.05
11751,0.05
1239,0.05
9412,0.05
2755,0.975
499,0.975
1382,0.975
12,0.975
5614,0.975
7892,0.975
12211,0.05
1153,0.05
7160,0.05
630,0.975
2188,0.05
10223,0.05
10778,0.05
377,0.975
8813,0.05
6961,0.05
10898,0.975
4759,0.05
7528,0.975
1599,0.975
210,0.05
12098,0.975
7654,0.975
2078,0.975
7975,0.975
12457,0.05
10019,0.05
4108,0.975
10130,0.05
370,0.975
8842,0.975
9892,0.05
9891,0.94473
9044,0.975
8808,0.05
7097,0.975
9725,0.05
5681,0.05
10532,0.05
9274,0.975
8437,0.05
1698,0.05
4168,0.05
12398,0.05
8055,0.97146
8805,0.05
1754,0.05
8537,0.05
9958,0.05
5139,0.05
360,0.05
8881,0.975
9328,0.05
10601,0.34258
12213,0.975
2744,0.975
3028,0.975
6703,0.975
10083,0.05
3703,0.05
4980,0.975
6236,0.975
8291,0.975
4836,0.975
8561,0.975
6540,0.975
8067,0.975
3824,0.05
12286,0.05
7988,0.975
481,0.975
8065,0.975
7048,0.05
10973,0.975
10799,0.05
2447,0.975
2645,0.975
6451,0.05
10820,0.975
888,0.05
2907,0.975
9440,0.05
297,0.975
7970,0.05
4547,0.975
304,0.05
2852,0.05
11309,0.975
7747,0.975
967,0.05
10524,0.975
5055,0.05
8121,0.975
6864,0.05
9645,0.97116
8794,0.975
2856,0.975
1056,0.975
3240,0.975
11113,0.05
9691,0.65451
5696,0.09878
2482,0.975
8525,0.05
289,0.975
2587,0.05
7358,0.975
7113,0.05
5854,0.05
9213,0.11539
8175,0.05
6373,0.05
6628,0.975
4368,0.05
7526,0.975
1790,0.05
9732,0.05
7742,0.05
5149,0.05
2772,0.05
3632,0.975
10579,0.975
4619,0.05
7285,0.975
513,0.975
5027,0.05
9499,0.05
8469,0.05
5415,0.05
5676,0.975
7932,0.975
10941,0.05
10745,0.05
10812,0.05
9978,0.05
531,0.975
11197,0.05
10796,0.05
11929,0.975
8861,0.975
9429,0.05
10196,0.975
7510,0.975
8968,0.975
8137,0.05
2366,0.975
8309,0.975
2281,0.975
1667,0.975
866,0.975
5610,0.975
10873,0.05
1511,0.05
11475,0.05
3623,0.975
5466,0.05
5820,0.975
11543,0.05
2770,0.975
6058,0.05
7043,0.975
43,0.975
4313,0.05
7034,0.975
5093,0.05
2292,0.05
8245,0.05
5141,0.975
10870,0.05
615,0.05
10264,0.05
5562,0.975
7282,0.05
8479,0.975
1216,0.975
11365,0.05
8425,0.05
6127,0.05
899,0.975
3486,0.975
1022,0.05
643,0.975
7268,0.05
11694,0.975
7578,0.91376
8583,0.975
2905,0.975
11518,0.05
612,0.975
695,0.975
876,0.975
10039,0.975
2107,0.975
4197,0.05
11576,0.975
7465,0.975
12100,0.19824
688,0.975
2613,0.975
7752,0.975
8474,0.975
5659,0.05
1954,0.975
5754,0.05
12122,0.975
1961,0.05
12302,0.05
930,0.975
8139,0.975
7112,0.975
1865,0.975
747,0.975
2805,0.05
6806,0.975
2352,0.05
7855,0.05
8215,0.975
7273,0.05
807,0.975
8501,0.05
1096,0.975
8586,0.05
3062,0.975
3630,0.975
3507,0.975
1541,0.975
8012,0.05
7184,0.05
6647,0.05
1699,0.975
3051,0.975
447,0.05
6199,0.975
489,0.975
6493,0.975
1871,0.975
1858,0.05
8571,0.975
7221,0.05
5719,0.05
10109,0.05
10811,0.975
7365,0.975
12291,0.975
1680,0.05
10115,0.05
5619,0.975
5032,0.05
11526,0.975
623,0.05
1745,0.05
11235,0.975
12154,0.05
8095,0.975
1017,0.05
5842,0.15293
3858,0.975
177,0.975
11954,0.975
5858,0.975
10311,0.05
10258,0.975
1896,0.05
1318,0.975
2326,0.05342
9651,0.975
9634,0.975
2318,0.05
8467,0.975
10133,0.05
11193,0.975
11101,0.975
9581,0.05
6014,0.05
6551,0.975
2758,0.05
8591,0.05
7328,0.975
3631,0.975
10409,0.975
7983,0.05
6593,0.975
6150,0.05
4867,0.975
9443,0.975
11704,0.05
8325,0.975
6664,0.975
1279,0.975
5034,0.05
5798,0.975
1281,0.05
12464,0.975
11241,0.975
3564,0.05
2562,0.975
65,0.975
2705,0.05
3576,0.05
221,0.05
5597,0.60226
6377,0.975
285,0.05
11312,0.975
11462,0.05
432,0.05
7076,0.975
5761,0.05
8811,0.975
5617,0.975
3111,0.05
7506,0.05
5336,0.975
5780,0.975
9277,0.975
10692,0.975
732,0.975
1041,0.05
5921,0.05
5514,0.975
2678,0.975
12116,0.05
5073,0.975
5273,0.975
8161,0.05
11125,0.975
9685,0.05
3811,0.975
6208,0.975
27,0.975
3520,0.96847
830,0.05
9102,0.975
7478,0.05
625,0.05
5094,0.975
2405,0.05
10243,0.975
10595,0.975
3559,0.05
11836,0.975
10648,0.975
2412,0.975
373,0.975
605,0.05
1812,0.05
3433,0.975
4883,0.975
6822,0.975
5266,0.975
4202,0.05
11701,0.05
2656,0.975
2628,0.975
6798,0.05
10248,0.05
11441,0.975
12041,0.975
7613,0.975
2463,0.05
12045,0.05
5502,0.05
11070,0.975
5087,0.05
3426,0.975
4603,0.975
2600,0.975
3176,0.975
6161,0.05
1626,0.05
66,0.975
6697,0.05
5816,0.05
8198,0.05
11438,0.975
8191,0.975
10275,0.975
11749,0.975
4335,0.975
2026,0.05
7818,0.975
9856,0.05
11965,0.05
3591,0.05
7965,0.05
4222,0.05
6645,0.05
1074,0.975
12145,0.975
9584,0.975
4408,0.975
5352,0.05
9475,0.05
663,0.05
5508,0.975
8330,0.05
2620,0.05
4705,0.05
7069,0.975
10113,0.975
9093,0.975
8160,0.975
6989,0.05
453,0.975
3533,0.05
4128,0.05
398,0.05
12403,0.975
2652,0.05
603,0.05
1361,0.05
9601,0.05
5576,0.05
11937,0.05
4635,0.975
6142,0.975
4488,0.05
3398,0.05
8106,0.13221
8216,0.975
1265,0.05
6192,0.975
10835,0.05
1417,0.05
778,0.05
7304,0.05
8868,0.975
5720,0.05
2023,0.05
5885,0.05
7416,0.05
11629,0.975
11771,0.05
1524,0.05
1704,0.975
6627,0.975
5507,0.975
665,0.05
4770,0.05
7288,0.20344
5675,0.975
5521,0.975
845,0.975
10672,0.05
6918,0.975
2067,0.975
3854,0.05
10183,0.05
7705,0.975
3938,0.05
2972,0.975
7868,0.1844
5100,0.975
8976,0.975
8927,0.975
6374,0.05
7785,0.975
10674,0.05
6949,0.975
8577,0.05
5716,0.05
7205,0.05
3904,0.975
4642,0.83267
11404,0.05
2238,0.975
9041,0.05
6371,0.05
9054,0.975
7036,0.975
3827,0.975
4060,0.05
7047,0.975
7977,0.975
626,0.975
4914,0.05
6078,0.975
4062,0.975
7599,0.975
6220,0.05
420,0.975
11275,0.05
8365,0.05
6925,0.05
8688,0.975
2207,0.05
9040,0.975
4031,0.975
4970,0.05
7406,0.975
9125,0.05
6295,0.975
5524,0.975
7768,0.05
11105,0.32484
7661,0.05
10343,0.05
996,0.05
5436,0.975
7696,0.975
1898,0.05
5453,0.05
8932,0.05
8971,0.975
52,0.05
10885,0.05
11995,0.05
2899,0.975
11920,0.975
8789,0.975
5405,0.05
4434,0.975
8601,0.975
3859,0.05
5563,0.05
1359,0.05
9307,0.05
7890,0.05
3399,0.975
4573,0.975
4381,0.05
1694,0.05
11570,0.05
9980,0.05
7579,0.975
3745,0.05
2185,0.975
6689,0.05
7219,0.975
6145,0.05
1735,0.05
1552,0.05
130,0.975
8028,0.975
10805,0.10414
6017,0.975
673,0.05
6076,0.05
10332,0.975
1130,0.975
4505,0.05
406,0.975
2464,0.975
10586,0.05
11090,0.975
9920,0.975
10462,0.975
4844,0.05
6230,0.975
596,0.05
7536,0.975
3556,0.05
1634,0.975
10997,0.05
10419,0.975
4630,0.975
2011,0.975
3511,0.975
2186,0.975
4784,0.975
10348,0.975
2322,0.975
6491,0.975
12166,0.05
4158,0.05
8727,0.975
7265,0.975
8404,0.05
9955,0.975
11377,0.05
7704,0.975
8569,0.975
8078,0.975
9441,0.975
6250,0.05
5181,0.05
10847,0.975
6038,0.975
11069,0.975
4708,0.975
10351,0.05
10766,0.975
2399,0.05
9995,0.05
5207,0.05
7228,0.975
10210,0.05
9458,0.975
4355,0.05
409,0.05358
3568,0.975
6037,0.05
3601,0.975
7321,0.975
3388,0.05
3286,0.05
4543,0.975
11621,0.05
6319,0.975
12190,0.19033
7675,0.05
7699,0.05
706,0.975
8264,0.975
2505,0.975
5367,0.975
5394,0.975
9945,0.07129
2415,0.05
395,0.975
6013,0.05
8396,0.975
5604,0.975
5417,0.05
2296,0.05
1563,0.975
5913,0.05
7689,0.05
9609,0.05
6366,0.05
9244,0.975
2689,0.975
6746,0.05
1633,0.975
9384,0.05
3291,0.975
2532,0.975
7188,0.975
11381,0.05
11610,0.05
7050,0.05
11856,0.05
5083,0.05
11016,0.975
1065,0.05
11025,0.05
485,0.975
5298,0.05
4218,0.975
2272,0.975
10683,0.975
5701,0.975
2520,0.975
6430,0.05
5792,0.05
2387,0.05
3341,0.05
10475,0.05
11296,0.975
9678,0.975
10244,0.975
5302,0.975
9734,0.05
385,0.975
10094,0.975
8889,0.975
827,0.05
1055,0.92248
720,0.05
12445,0.05
2686,0.05
3191,0.05
7105,0.05
8001,0.05
985,0.05
3300,0.05
3688,0.975
882,0.975
2006,0.05
9720,0.05
3017,0.05
2529,0.975
3872,0.05
6805,0.05
4588,0.975
587,0.05
1369,0.975
6578,0.05
6648,0.975
4009,0.975
916,0.88426
3720,0.05
3558,0.975
7111,0.975
7562,0.975
7220,0.975
188,0.05
6509,0.05
4463,0.05
12282,0.975
4521,0.05
10675,0.05
9215,0.05
1399,0.975
2041,0.975
3780,0.975
649,0.05
3348,0.05
5577,0.975
11285,0.05
11506,0.975
6264,0.975
12081,0.05
269,0.975
10543,0.05
7197,0.05
10043,0.975
10985,0.975
10547,0.975
9935,0.975
10320,0.975
8168,0.05
10596,0.05
8439,0.975
8595,0.05
5746,0.05
4087,0.05
6878,0.05
17,0.78179
1212,0.05
2457,0.975
3296,0.05
7863,0.05
10573,0.05
1527,0.05
5481,0.975
