id,label
1825,0.9999954104
5089,0.9998723865
12406,0.0015028396
1490,0.9988067746
4611,0.0000949598
7440,0.0009828107
5526,0.9999574423
6665,0.9999958873
8407,0.9999976158
4975,0.0000671299
668,0.9998179674
998,0.9999638796
8839,0.9993926883
7104,0.9999330640
1977,0.9995831251
11816,0.9999417067
5835,0.0008811275
1322,0.0002555291
7162,0.0001915090
2042,0.9998520017
9417,0.9998481870
10707,0.0974999964
2794,0.0001691168
6370,0.0000790723
9745,0.0000206869
5117,0.9999521375
3253,0.9994214773
1628,0.9954499006
1124,0.1065520421
3635,0.0000364523
11498,0.0039455555
11480,0.0001568934
8208,0.9866169095
475,0.9999874830
6694,0.0000564845
9469,0.0004496207
9575,0.0010479066
7016,0.0027079326
1604,0.0011273270
5104,0.0001593935
618,0.0010197429
2699,0.0000211519
5785,0.0000513024
7744,0.0002907740
10999,0.0001554879
12089,0.0133844689
9476,0.9995671511
2920,0.0003072859
620,0.9984071851
1529,0.9999712110
9193,0.9998272657
9616,0.9989516139
6972,0.9999877214
1909,0.9999774098
2440,0.0000824779
10167,0.9999880791
11565,0.0000440995
6881,0.0000631141
10357,0.9998067021
9055,0.9890251160
7833,0.0005937763
9128,0.9975069165
4534,0.0001202888
9625,0.9992683530
11767,0.9997013211
9550,0.9999430776
4114,0.0000971843
8532,0.9997641444
10607,0.0003583948
9507,0.0002138023
2887,0.0000447768
3268,0.0000192802
9224,0.9999960661
670,0.9999270439
11614,0.0000149795
11980,0.9998987913
10287,0.0000146115
6160,0.9998894930
6966,0.0001955321
9504,0.9801953435
1975,0.0000439849
2342,0.9996670485
6260,0.9991237521
7420,0.9932832718
7077,0.9999485016
600,0.0000066502
1668,0.0013637065
7343,0.9996035695
3473,0.0000383292
7959,0.9973829389
9002,0.0000020248
6228,0.0000392190
8258,0.9970458746
8854,0.0001776003
7095,0.0000143735
6511,0.9996571541
5195,0.0002053196
12261,0.0000492369
4190,0.9226366878
8327,0.9999834895
9956,0.0002580652
5254,0.0003985660
11487,0.9975119829
9235,0.0099675152
1912,0.9968279600
12432,0.9999883771
277,0.9610853195
8764,0.0003476667
3551,0.0001433062
354,0.9945698977
1139,0.0008937244
2454,0.0000179743
4678,0.0001052295
5125,0.0004380422
4945,0.0003931800
9346,0.9997923970
6649,0.9995347261
2773,0.0004167755
5198,0.9997650385
5220,0.9999996424
6994,0.9995576739
5743,0.0001693011
11349,0.9822252989
6657,0.0001388964
11159,0.9999501109
8054,0.9999996424
9567,0.9999314547
1287,0.0001482356
2199,0.9958416224
11730,0.0001850205
9368,0.0005123648
8105,0.0019840363
744,0.9949876070
10653,0.0000479836
7141,0.9999904633
10611,0.0005432204
11666,0.0000542257
2299,0.0001311082
1327,0.9995229840
8780,0.0026121174
9762,0.0004808331
1035,0.0001778005
10539,0.0010436596
2064,0.9782589674
6381,0.2855341136
8413,0.0009867931
7037,0.9679629207
6946,0.0000296425
2594,0.9999237061
7609,0.9996953011
4777,0.0009517139
3277,0.9999990463
648,0.0002168523
5400,0.9994521141
3292,0.9997165799
12453,0.0344824158
1278,0.0001364497
12086,0.9999734163
11048,0.9869471788
7542,0.9999887347
6642,0.0025445318
5240,0.0000169804
4799,0.9999073744
3636,0.0000098496
539,0.0029508153
12370,0.0000877551
4069,0.9998450279
11529,0.0001848770
3133,0.9998019338
6782,0.0002701012
7669,0.9998998642
10173,0.0001173400
920,0.0002158958
5957,0.9999217987
8980,0.0001581689
10794,0.9934343100
8625,0.0015215818
8110,0.9996366501
5735,0.9999996424
12483,0.0001192424
3480,0.0001422147
1058,0.9998323321
4101,0.0001009447
7250,0.0002054858
4985,0.9073945284
8911,0.0001708377
10021,0.0000439571
9037,0.0023473557
2557,0.0013560900
6077,0.0172383077
11706,0.9999979138
5509,0.9999886751
4977,0.0637663826
455,0.0016133499
4719,0.0000249686
302,0.0000217211
10261,0.9999526739
9388,0.9994414449
5952,0.9995393753
9742,0.9995911717
5077,0.9996055365
8038,0.0001728102
6589,0.9999753237
10404,0.0056402702
6502,0.9999207258
10107,0.0002578160
335,0.0000146071
752,0.9988557696
11344,0.9999920130
1121,0.9998925328
11138,0.9998470545
8899,0.0005495292
8660,0.0039727939
10390,0.9999979734
4019,0.0001217626
12427,0.9997217059
68,0.0000455741
4404,0.9995068312
8887,0.0001333022
3093,0.0009629889
1732,0.9999479055
11187,0.0000200673
4263,0.0001300175
3326,0.0000152405
8164,0.9998048544
4365,0.0002372784
524,0.0000388872
9198,0.0002626025
5824,0.9815937281
11072,0.0006134872
3777,0.0007858861
1866,0.9999989271
10556,0.9999853969
11447,0.0000166527
2434,0.0008075774
12011,0.9996649623
6434,0.0005521673
7848,0.9992062449
7446,0.9999011159
1075,0.9999804497
6707,0.9998635054
1034,0.9995559454
337,0.9999960065
10545,0.0003317730
225,0.9999853969
1274,0.0004258758
11626,0.9999834299
11050,0.9999542236
685,0.9990617037
10921,0.0035230815
7198,0.9999991655
12276,0.0003888945
4996,0.9991444349
4699,0.9999750257
2730,0.9996079206
9846,0.0000138225
6602,0.9999389648
11733,0.9999998808
3537,0.0296071172
6383,0.0001289917
3553,0.0008296510
9818,0.9998327494
6344,0.0000488453
8016,0.7868932486
964,0.0054210038
11149,0.9999429584
5863,0.0000430687
1296,0.0131050181
2714,0.9977407455
12340,0.0001881692
12296,0.0000343102
12068,0.0000321299
3825,0.0001214729
2179,0.9999961853
3930,0.0130058173
7085,0.9973031282
10119,0.9989867210
7757,0.0007543009
658,0.9985639453
9873,0.9999471903
8040,0.0015980403
2576,0.0000147243
3263,0.0000010751
5199,0.0327250622
12054,0.9316660166
3516,0.0002267418
5098,0.9992548823
6267,0.0000250316
7867,0.0001413652
6117,0.9934943914
4266,0.0008352509
2202,0.9999932051
572,0.0007371110
2792,0.9980490804
9317,0.0001895560
12301,0.0004262497
11805,0.9992946386
4643,0.9987386465
7238,0.9998729825
5592,0.9999907613
2485,0.0006132832
11744,0.1819002628
5386,0.0003856193
6528,0.0024888604
11110,0.0004167627
8803,0.0005274332
10232,0.9999845624
8492,0.0001713430
4814,0.9999984503
1396,0.0195559543
8332,0.9997677803
7907,0.0974999964
11993,0.0000667035
1880,0.0000314095
12060,0.9998137355
12389,0.0001199709
12085,0.0000427494
6253,0.9999992251
5540,0.0001149810
3004,0.0005172984
7489,0.9988363385
2622,0.0001801740
3008,0.0003464696
751,0.0013326015
1619,0.9986607432
5004,0.9984898567
4995,0.0000769658
4976,0.9967314601
1854,0.0001322696
5448,0.9947354198
6261,0.0121673923
11158,0.0000440268
1004,0.9997612834
5796,0.9998090863
10318,0.0009295212
10519,0.0000559551
5555,0.9998419881
8134,0.9995115399
3822,0.0001771171
10299,0.2608025670
10850,0.0000416621
12020,0.0124842171
10303,0.0004168886
11673,0.9998291135
11734,0.0003091908
3682,0.9999412298
75,0.0092543727
11416,0.9999929667
2033,0.9987818003
2735,0.0001339731
11934,0.9969747663
5029,0.0001576631
10457,0.0003559933
1178,0.0001284023
1723,0.0025197687
2558,0.0001221355
7229,0.0007751551
12321,0.9999950528
2891,0.9999355078
6895,0.9999858737
8982,0.9999706149
4882,0.0006491289
611,0.0001423013
10853,0.0974999964
11160,0.0000906635
6089,0.9999319911
4851,0.0001827504
5919,0.9997440577
10411,0.0024734575
11768,0.0022772974
10684,0.9999113083
12106,0.0008321552
9303,0.0011064118
11257,0.0000661769
6937,0.0007022050
7142,0.9992496371
6580,0.9998344183
6249,0.9999699593
552,0.9999803305
8877,0.9996939898
8061,0.9998673201
4162,0.0000222748
2524,0.0624485724
1259,0.0001955563
2610,0.0001103934
3271,0.0004950854
12204,0.0001744625
9849,0.9999988675
9961,0.0007683864
10897,0.9984738231
10695,0.9999976158
7724,0.0000252840
10321,0.9999278188
8567,0.0000551839
8406,0.0968224555
11476,0.0143153723
9683,0.0000796703
11290,0.9991388321
42,0.9999767542
4971,0.9973106384
9268,0.0000258473
9577,0.9999459982
8179,0.0000354904
7998,0.9996845126
7005,0.0000190478
5613,0.9999668002
745,0.9999705553
8753,0.0000019897
2295,0.9999631643
8802,0.9999006391
4338,0.9993506670
9946,0.9978782535
5713,0.0001032372
5756,0.9998885393
5603,0.0000107257
8400,0.0011592804
6401,0.0059270421
2045,0.9928380251
9095,0.7917020321
3014,0.0002202264
959,0.0000835926
3801,0.9999935031
4250,0.0001439832
2441,0.0049924734
3918,0.9998489618
11380,0.8715122342
6255,0.9955879450
5594,0.9998936653
8717,0.0000486942
9997,0.9995864034
10848,0.9999729395
854,0.9999994040
10627,0.0000195639
9631,0.4746085107
3919,0.9999338388
3643,0.0081818085
8128,0.0001466077
11631,0.0006815012
9359,0.0004945039
4850,0.9999636412
12141,0.8309707642
11103,0.0000151052
6391,0.9996327162
10620,0.9992954135
8841,0.0004050937
4398,0.0000712250
6057,0.0001922468
10643,0.0000294358
7286,0.0003094095
941,0.0000276452
6225,0.9996212125
203,0.9995979071
7817,0.9999793172
10477,0.0003572966
5368,0.0007690786
3734,0.9999680519
9579,0.0002946556
10300,0.9998888969
6765,0.0039918930
3852,0.0008747486
3408,0.9996097684
1218,0.0001414412
11420,0.9999943972
7624,0.0001351909
2092,0.9999629855
4487,0.0000901981
7319,0.9954460859
4043,0.9991744161
6294,0.9878560305
4906,0.0000457256
8183,0.9997953176
10868,0.0122428993
6440,0.0002623893
384,0.9999958873
3857,0.0000888516
4889,0.9999142885
1892,0.4541084170
3040,0.0002354180
10124,0.9996830225
5431,0.9847387075
3595,0.9999333620
10998,0.9999383092
6760,0.0000543694
12337,0.9997984171
11248,0.9999966621
9495,0.9915326834
6556,0.9999117851
291,0.0000800344
11847,0.0049394951
2195,0.0929051489
10449,0.9999939203
8497,0.9999987483
5827,0.9150555730
6695,0.0061217896
5899,0.0000307316
1950,0.9997903705
9008,0.0000271962
97,0.9995233417
4188,0.0000198946
11490,0.9994594455
5136,0.0000329909
3874,0.9999958277
2344,0.0000123671
2117,0.9863710403
11830,0.0000539586
5859,0.0000254401
11659,0.0000363506
821,0.9999612570
4823,0.9999979138
4798,0.0004965966
1172,0.9999940991
9826,0.9919975400
2549,0.0000236139
4203,0.9981619120
6974,0.9999467731
8944,0.9997853041
9291,0.9999955893
1760,0.0000114461
5829,0.9999823570
7139,0.9732650518
1638,0.9999963045
6446,0.9941425323
11799,0.9996811152
2158,0.9981238246
2320,0.9825454950
4859,0.0023157632
7921,0.9911090732
10048,0.9999718666
5916,0.9999653697
10313,0.9813000560
7150,0.0000046541
7806,0.0002600691
978,0.0003029524
8174,0.9998272061
2364,0.0001741664
4093,0.0000329098
3101,0.9999989271
9331,0.9983804822
3686,0.0002561734
11843,0.9991194606
5130,0.9998124838
6685,0.9984976053
1740,0.0022321169
7876,0.5668455958
10781,0.0003285435
702,0.0000411729
1177,0.0003061455
2070,0.9984775782
1428,0.9968298674
6482,0.9999958873
2509,0.9999915361
8723,0.0000085393
8295,0.0000220517
12152,0.0001163657
6519,0.0000129007
6500,0.9999698400
9420,0.9999595881
6727,0.0096406797
4886,0.0001042233
1176,0.0000782822
1569,0.9998668432
10541,0.9998924136
3640,0.0221390314
7347,0.9998658895
3391,0.9990574718
9344,0.9999983907
2743,0.9999977350
7625,0.9999766350
4349,0.9988660812
9421,0.9999496341
11692,0.0001858413
7206,0.9999588728
9079,0.3103956878
356,0.9997886419
5799,0.9995988011
3727,0.0001065779
4502,0.9999583364
5887,0.0002407495
8096,0.9996406436
2796,0.9996420145
12042,0.0003222791
5159,0.9996188879
11021,0.9888342619
9842,0.1122715473
8429,0.0004631428
200,0.6978081465
7571,0.0365866534
10070,0.9973641634
1235,0.9998809695
7378,0.9960651398
11871,0.9974797964
9427,0.9996620417
6280,0.9973720312
12010,0.9996734858
166,0.0003721633
10272,0.0176764708
10055,0.0000949734
3547,0.0005005536
10012,0.0002529708
8013,0.0747016296
971,0.9997707605
4918,0.9608254433
11196,0.0000566616
9295,0.9999370575
9318,0.0065731583
10459,0.0000062591
2262,0.0140541401
3826,0.9999889135
6620,0.9992901087
5204,0.0001423499
8473,0.0146917496
1675,0.0225061737
6983,0.0019147389
9366,0.9999727011
6034,0.0000740648
2512,0.0008015732
7258,0.0018835822
3981,0.9999266863
11691,0.0000103074
9404,0.0000314747
5889,0.0052348794
3691,0.0002102249
4220,0.0000262318
11952,0.9999130368
9170,0.9999248385
3118,0.0000668634
11039,0.0000186268
4873,0.9999712110
6173,0.7053276300
5227,0.0001094388
7570,0.0005637904
9959,0.9999945760
3973,0.9997174144
1706,0.9999410510
6899,0.9999351501
6666,0.0398223661
3979,0.9996991158
11812,0.9943475723
3221,0.0010024965
8103,0.3314595520
8833,0.0121837566
11002,0.9997542500
10822,0.0001235472
10884,0.0000284465
7760,0.6846852303
2896,0.0000575319
12201,0.0750857219
1030,0.0003315692
45,0.0004229985
9221,0.0193468500
4728,0.0003082662
6097,0.0004469665
8793,0.9999755025
5473,0.9999508858
10093,0.0457159840
6625,0.9998410940
1714,0.9992077947
11932,0.9999831319
10461,0.0009086797
4448,0.0001369203
12283,0.0000446113
9811,0.0000209042
283,0.0001319906
6993,0.0078233685
339,0.0000036633
4179,0.7884059548
4546,0.9963867068
5943,0.9999710917
5650,0.9997418523
3977,0.0001834529
6754,0.9999936223
10178,0.0031332518
8490,0.0002870425
5268,0.9105008245
9696,0.9810993075
11773,0.9999844432
903,0.9996150732
3620,0.0021595780
1350,0.9999516606
5371,0.0974999964
8238,0.9993629456
3592,0.9992294312
947,0.0059531359
7639,0.0151729686
6135,0.0001139574
9197,0.0001079535
6317,0.9999650717
6766,0.9746773839
12065,0.0000366709
8678,0.0000230719
2734,0.0001042125
1472,0.0000277682
2825,0.0001092837
1258,0.0001063921
1752,0.0000402023
10801,0.9878112674
11120,0.0243769623
10192,0.9929887652
2225,0.0007486313
1112,0.0004147290
7081,0.9999038577
6719,0.4305703044
768,0.9995417595
6062,0.0000060822
6461,0.9745140076
3242,0.0001316198
5407,0.9999046326
12058,0.0000567482
7063,0.0007402048
1907,0.0291324761
1068,0.9999511838
4963,0.9999648929
4077,0.9998980761
767,0.9999931455
10952,0.9979110956
3225,0.0008196059
7695,0.9999861717
5947,0.0000294939
4194,0.9999993443
9773,0.0002637588
655,0.9998461008
652,0.9998718500
8377,0.0000130190
7432,0.0000099448
4241,0.0000916820
6006,0.0032765805
5091,0.0000033942
5211,0.0000275027
2135,0.9999874830
8747,0.0002361956
10509,0.9993572235
3033,0.0005851993
1343,0.9999526739
2310,0.9997574687
2883,0.0004128911
7582,0.9999445081
1649,0.0122677172
4731,0.9999431372
5107,0.9999526143
7649,0.0003516552
5216,0.9869894981
597,0.9805639386
1734,0.0000214528
95,0.9999877810
500,0.0031209316
12365,0.9998565912
6876,0.8957824707
8323,0.9999421239
11049,0.0085993018
8592,0.9997137189
2874,0.0000295866
3792,0.9999295473
3743,0.0000695222
5622,0.0000325412
11246,0.2222991884
795,0.0000482448
4707,0.0000996799
8513,0.0007503964
9036,0.9994310141
6290,0.9996744990
6390,0.0003731356
6759,0.9998618364
1477,0.9997037649
9624,0.9999991655
3609,0.0002437515
4802,0.9997743368
9723,0.9994716644
7869,0.9999925494
2579,0.9999645352
11458,0.9999018908
5373,0.0003081279
4847,0.9999324679
6410,0.0000386839
2285,0.9998705983
683,0.0001361493
5434,0.9999984503
1429,0.9999405742
2749,0.0000547653
12404,0.0990997404
9558,0.9984736443
1737,0.9994602203
1822,0.0011182789
7501,0.0001655779
2841,0.0001757438
8948,0.9994195700
995,0.8269326091
6687,0.0001102652
12356,0.0009306906
11224,0.9998732805
1792,0.0003888545
10899,0.9999809265
10384,0.9993507266
8382,0.9999448657
8856,0.0061223581
8637,0.9999271631
11875,0.0425603501
195,0.9947646856
10189,0.9999889135
11844,0.9860440493
5690,0.9995109439
2932,0.0004654612
4618,0.9997758865
10195,0.9999771118
4659,0.0003965648
4239,0.0007582107
5395,0.9999678731
8829,0.9897593260
5414,0.9999808073
1198,0.0039863810
4868,0.0502864309
72,0.9999950528
375,0.9999473691
2824,0.9996441603
323,0.0011761539
9615,0.9983121157
4342,0.9985440969
1410,0.0008226879
8624,0.0076618837
5529,0.0001330699
8710,0.0003216982
12131,0.9998966455
9314,0.0033198618
10456,0.9790822268
11728,0.0000189465
7852,0.0001585816
2573,0.9996995926
1311,0.0036270600
5259,0.0003355819
3713,0.9996043444
11754,0.0000358360
9262,0.0007573037
6678,0.0006129323
1824,0.0000980479
1827,0.0001458886
11665,0.9999653697
10933,0.0002452388
2089,0.0000465101
8019,0.9998992682
8414,0.9999719858
3598,0.0389709882
12441,0.0001001538
7143,0.9999836087
1029,0.0007399056
3158,0.0001247745
12366,0.9999961853
5884,0.9999759793
310,0.0007892822
8477,0.0005884273
12161,0.0003444284
7117,0.9999783635
9565,0.9999936819
11940,0.9998594522
4243,0.9999250174
4917,0.0001071944
3525,0.0000287568
498,0.9997414351
77,0.9999955893
9595,0.0001578292
6804,0.9978575706
10662,0.9799049497
950,0.9996595383
6178,0.0002765359
9621,0.0002869929
3412,0.7643706799
2360,0.0000783204
762,0.0000154733
2585,0.0001011706
8783,0.0005107126
10031,0.0003015829
3150,0.8782199025
9536,0.0010555673
9930,0.0003041168
11109,0.0001509158
7061,0.0046756077
5269,0.0000100215
8729,0.9985449910
3456,0.0000124008
6024,0.0001440153
9591,0.0003846312
1353,0.9999893308
6299,0.0000962331
2269,0.0000598453
5757,0.0006291964
533,0.0002629076
7266,0.0000828241
12105,0.0001769343
869,0.0004825491
6445,0.9999133945
10342,0.9999906421
3299,0.0001167758
948,0.0004255129
5445,0.0018433403
11444,0.0000186091
8148,0.9989597201
3055,0.1087120995
4295,0.9999782443
11281,0.9999988675
9844,0.9997587204
10521,0.0007815739
898,0.0000699318
3026,0.0006377148
2452,0.9997293353
4897,0.9732996821
5730,0.9933037758
9202,0.9999982119
9835,0.9992746115
1093,0.9963783026
4175,0.9999845624
2586,0.0000319151
11717,0.9565675855
6608,0.9999948740
9646,0.9999513626
2484,0.9999619722
11205,0.9998359680
12002,0.0000960230
4122,0.9957710505
2264,0.0436814725
5320,0.9995962381
4789,0.0693601668
11030,0.9999815822
2013,0.0020592955
11936,0.0023596061
3813,0.9999797940
10883,0.9999698400
8062,0.0032700435
8850,0.7761385441
3381,0.0013639417
386,0.0001254937
7300,0.9998342395
1330,0.0003845236
2049,0.0000209632
1276,0.9986400604
11426,0.9994462132
4605,0.4342814386
7231,0.9999866486
7477,0.0088430149
4034,0.0000330803
4044,0.9999850988
2763,0.9999951124
1945,0.0076387264
11738,0.0023020669
3574,0.9983331561
10257,0.0026833117
3431,0.0035741418
4447,0.9999940991
12331,0.0001426320
2836,0.0281137526
4011,0.0013954117
1905,0.9998266101
2239,0.0000072498
5043,0.0000021574
11326,0.9493335485
4414,0.0000338500
9164,0.9999535680
8058,0.9999662638
10077,0.0001458543
766,0.9906298518
4490,0.0014571308
216,0.9993260503
10078,0.9999994040
8502,0.0000129600
4080,0.9974189997
8498,0.0001025495
402,0.0000787042
5126,0.0000322218
5652,0.0001235617
8288,0.9999489784
7413,0.9999915361
174,0.0000804420
8963,0.0001833361
126,0.9886964560
1126,0.0001514398
3078,0.9997810125
5059,0.0001508261
518,0.9993764758
2187,0.0000209124
6019,0.9994466901
1021,0.0037748509
10773,0.9999651909
9587,0.0000276659
58,0.0000124247
7685,0.0000430705
11970,0.9987310171
2398,0.9967908859
171,0.0001217607
10895,0.9998817444
8131,0.9998710752
1220,0.0001692259
1890,0.0078962753
1517,0.0003096575
11617,0.9999775887
7366,0.0000358593
756,0.0005594328
4640,0.9999994040
11486,0.9998445511
7896,0.9997247458
1530,0.9999836087
7751,0.9977644086
2934,0.0009836897
3417,0.9999396205
6853,0.9999963641
8181,0.0000356055
5015,0.9999925494
7587,0.9919479489
8337,0.9999967813
10111,0.0001351926
8614,0.0001235950
2268,0.0001269974
8154,0.0000210154
12324,0.5777168870
8907,0.9999727011
2753,0.0000317297
9416,0.9999842644
1513,0.0006562029
10604,0.0000433790
8426,0.0000776781
1731,0.0000844476
9261,0.9989612699
3965,0.9994285703
1033,0.9943326712
10774,0.0000262308
4711,0.9987512827
3816,0.9996818304
5148,0.9999388456
4833,0.0005003401
8116,0.0000621018
4955,0.9993577003
9927,0.0001508923
9488,0.9999933243
3213,0.0022158767
4151,0.0000227708
5680,0.9999549985
2301,0.9996660352
12316,0.9995312691
5959,0.0316471532
9246,0.9999786615
6820,0.9985683560
10420,0.9951735735
6960,0.0000191570
5805,0.9997382164
7009,0.0000134691
11089,0.9998683929
9250,0.0001119263
4793,0.0000415982
527,0.9162120819
3370,0.0000703281
6039,0.0000245495
7125,0.0001028952
10826,0.9999927282
10003,0.9946719408
3899,0.9999936223
10892,0.9998902082
5384,0.0000251626
11484,0.0002651008
4656,0.9987093210
1352,0.0003666628
12066,0.0009671417
1187,0.0012306108
3742,0.9986705780
10658,0.9998579025
4072,0.9999909401
5600,0.9994325638
1268,0.0000539841
3148,0.9999276400
9490,0.9966096878
4773,0.9999865294
834,0.9998547435
7263,0.2544258535
10403,0.9999947548
10399,0.9986860156
9013,0.9980269670
7482,0.0028736503
4517,0.0004836819
8582,0.0000539585
1650,0.6701549292
9620,0.0035887763
5096,0.9999636412
3853,0.0007889058
2541,0.9999269247
11613,0.9800985456
6654,0.9999784231
6258,0.0000222045
5166,0.9795807004
4159,0.0000117693
10414,0.9988959432
12373,0.0000338580
5709,0.0000864023
8043,0.9999963045
945,0.9980594516
8203,0.0008407707
2522,0.0000157775
6233,0.0000526094
2538,0.0000156828
6567,0.9999935031
10163,0.9999901652
3905,0.9980309606
4304,0.9999950528
6314,0.0000576437
4602,0.9997422099
7995,0.0008740015
10139,0.9998513460
4544,0.1933185607
3491,0.9999562502
11460,0.0000110528
4596,0.9999296069
12174,0.9999493361
11650,0.9998491406
1576,0.9989243746
7546,0.9968179464
7782,0.3834494948
6185,0.0001798540
7066,0.9997678995
5766,0.9857633710
1502,0.0000701004
8589,0.9993974566
11102,0.0010416437
2423,0.0195503086
6122,0.0000103342
12311,0.9998986125
6734,0.9999883771
4049,0.9999921918
10896,0.9999473691
11282,0.9999873042
5232,0.9984332323
5459,0.9969882965
4356,0.0050823493
585,0.9999629259
3577,0.0043532522
1409,0.9988492727
563,0.0001674182
12412,0.9993339777
9386,0.9468777776
10016,0.0015535463
11667,0.0003359166
11615,0.0001142213
11130,0.0007000720
6158,0.0001304850
904,0.9981900454
2534,0.0000322211
10376,0.0001374363
6180,0.9998483658
4041,0.9625779390
6416,0.0000234773
3458,0.0000893704
5346,0.9986747503
2893,0.0014943983
8620,0.9906080961
10609,0.9986906052
609,0.0004504669
11986,0.9930440187
10712,0.9999803305
12463,0.9992977381
4990,0.0000050955
4366,0.0005631871
8519,0.9966176152
1283,0.9999306798
10089,0.0203381125
9437,0.9999774098
10709,0.0974999964
11810,0.9810948372
4343,0.9997726679
6721,0.9997372627
4907,0.0000163833
7133,0.9767001867
6845,0.0008616786
2370,0.0000730115
2544,0.9993066788
11216,0.0017768933
3066,0.9996945262
982,0.9867751002
4638,0.0002871230
11751,0.0000454284
1239,0.0006852647
9412,0.0001363276
2755,0.9991474152
499,0.9998855591
1382,0.9999002218
12,0.9955345392
5614,0.9998024106
7892,0.9999960661
12211,0.0010241435
1153,0.0000645746
7160,0.0003351549
630,0.9999814034
2188,0.0002025719
10223,0.0003578661
10778,0.0001554914
377,0.9998308420
8813,0.0000532164
6961,0.0000238177
10898,0.9989907146
4759,0.0000969220
7528,0.9999311566
1599,0.8549910784
210,0.0000268809
12098,0.9999982119
7654,0.9999996424
2078,0.9999955297
7975,0.9998860359
12457,0.0000511253
10019,0.0000919623
4108,0.9964543581
10130,0.0010572305
370,0.9996457100
8842,0.9999970198
9892,0.0000370775
9891,0.9987608790
9044,0.9999904633
8808,0.0000096322
7097,0.9999992251
9725,0.0000890243
5681,0.0002705279
10532,0.0000179271
9274,0.9996691942
8437,0.0001422924
1698,0.0000776719
4168,0.2262692750
12398,0.0005661576
8055,0.9397446513
8805,0.0000052765
1754,0.0000397574
8537,0.0012676187
9958,0.0000916456
5139,0.0023874827
360,0.0005452033
8881,0.9999948740
9328,0.0000732499
10601,0.1876601428
12213,0.9999378324
2744,0.9999947548
3028,0.9999312162
6703,0.9998668432
10083,0.0003176089
3703,0.0003917630
4980,0.9999527931
6236,0.9999378324
8291,0.9998553395
4836,0.9983077049
8561,0.9994884729
6540,0.9999934435
8067,0.9999316931
3824,0.3851568997
12286,0.0005412691
7988,0.9998183250
481,0.9997246861
8065,0.9999829531
7048,0.0001178874
10973,0.9995284081
10799,0.0000063204
2447,0.9999822378
2645,0.9305303693
6451,0.0001546968
10820,0.9999636412
888,0.0000142564
2907,0.9999698400
9440,0.0002109081
297,0.9999876022
7970,0.0002881278
4547,0.9992930293
304,0.0000146421
2852,0.0000384402
11309,0.9999699593
7747,0.9996038675
967,0.0000128226
10524,0.9992701411
5055,0.0300895516
8121,0.9999864697
6864,0.0000926160
9645,0.9085779190
8794,0.9998497963
2856,0.9999869466
1056,0.9701879621
3240,0.9960118532
11113,0.0177823380
9691,0.5087699294
5696,0.1497941166
2482,0.9992725253
8525,0.0003774558
289,0.9999759793
2587,0.0000112399
7358,0.9999997020
7113,0.0000605754
5854,0.1728376448
9213,0.6004065275
8175,0.0470043831
6373,0.0021557591
6628,0.9999423027
4368,0.0011015803
7526,0.9952341318
1790,0.0001531414
9732,0.0000365077
7742,0.0000331045
5149,0.0000631394
2772,0.0080964696
3632,0.9879505038
